SubjectID,Image,response,trial_number
NONOM014297063OPPUEBTOLM,1_pc6_2_0_0.png,wide 'V',5
NONOM014297063OPPUEBTOLM,3_S2A32_2.png,white dot black fish large black dot,29
NONOM014297063OPPUEBTOLM,6_pD4_1_1_1.png,diamond and square,12
NONOM014297063OPPUEBTOLM,5_p8_02_02_02.png,'S' filled cross,1
NONOM014297063OPPUEBTOLM,6_PDD8_2.png,shopping bag,18
NONOM014297063OPPUEBTOLM,1_pD3_2_2_2.png,3 squares,9
NONOM014297063OPPUEBTOLM,7_Pn20_01_01_02.png,cup,20
NONOM12DY4HHG6MYF0,7_pD4_1_1_1.png,A plus sign,11
NONOM12DY4HHG6MYF0,3_pc12_2_0_0.png,Sqaure with the top being grayed out.,4
NONOM12DY4HHG6MYF0,8_S2a3_2.png,the last shape in this set,28
NONOM12DY4HHG6MYF0,8_pD4_1_1_1.png,A plus sign inside a circle.,12
NONOM12DY4HHG6MYF0,4_Pn20_01_01_02.png,2nd row 1st giraffe,19
NONOM12DY4HHG6MYF0,3_p8_02_02_02.png,"A cross with 2 different designs, 1 has diamonds over a white background, and the 2nd has black squiggly lines on it.",1
NONOM12DY4HHG6MYF0,5_S2A32_2.png,"A circle divided up with designs of stars, black little shapes, and black and white circles",29
NONOM16SNONOMB417Y96G4,2_p17_2_2_1.png,dotted curve,21
NONOM16SNONOMB417Y96G4,6_E9_easy.png,hotdog with an antenna,16
NONOM16SNONOMB417Y96G4,3_C2_1.png,medium size,4
NONOM16SNONOMB417Y96G4,8_E6_2.png,small stuff in a line,14
NONOM16SNONOMB417Y96G4,2_E3_1.png,fork knife and banana low right,11
NONOM16SNONOMB417Y96G4,6_p17_2_2_1.png,triangle with only 2 sides,22
NONOM16SNONOMB417Y96G4,3_p31_1_1_2.png,"diagonal, vertical, horizontal",28
NONOM19DDT27QRSBE4,1_p17_1_1_2.png,Diagram,21
NONOM19DDT27QRSBE4,3_D9_1.png,Clip art,10
NONOM19DDT27QRSBE4,4_p17_1_1_2.png,Diagram,22
